file_name,prediction_accuracy
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.26822157434402333
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.26822157434402333
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.26822157434402333
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27988338192419826
